date,model-price
15/03/2021,1237
16/03/2021,1282
17/03/2021,1263
18/03/2021,1250
19/03/2021,1272
20/03/2021,1256
21/03/2021,1623
22/03/2021,1259
23/03/2021,1237
24/03/2021,1287
25/03/2021,1284
26/03/2021,1304
27/03/2021,1222
28/03/2021,1170
29/03/2021,1170
30/03/2021,1346
31/03/2021,1309
01/04/2021,1152
02/04/2021,1259
03/04/2021,1266
04/04/2021,1272
05/04/2021,1238
06/04/2021,1273
07/04/2021,1226
08/04/2021,1317
09/04/2021,1234
10/04/2021,1267
11/04/2021,1269
12/04/2021,1282
13/04/2021,1257
14/04/2021,1402
15/04/2021,1318
16/04/2021,1286
17/04/2021,1386
18/04/2021,1777
19/04/2021,1289
20/04/2021,1317
21/04/2021,1627
22/04/2021,1416
23/04/2021,1465
24/04/2021,1567
25/04/2021,1240
