date,model-price
15/03/2021,3859
16/03/2021,3736
17/03/2021,3829
18/03/2021,3733
19/03/2021,3704
20/03/2021,3683
21/03/2021,3509
22/03/2021,3660
23/03/2021,3834
24/03/2021,3817
25/03/2021,4038
26/03/2021,4027
27/03/2021,3798
28/03/2021,3680
29/03/2021,4625
30/03/2021,3812
31/03/2021,3812
01/04/2021,3725
02/04/2021,3420
03/04/2021,3705
04/04/2021,2825
05/04/2021,3662
06/04/2021,3630
07/04/2021,3634
08/04/2021,3517
09/04/2021,3682
10/04/2021,3518
11/04/2021,3721
12/04/2021,3156
13/04/2021,3007
14/04/2021,3043
15/04/2021,3044
16/04/2021,2948
17/04/2021,2762
18/04/2021,3133
19/04/2021,2423
20/04/2021,2313
21/04/2021,2272
22/04/2021,2173
23/04/2021,2362
24/04/2021,1935
25/04/2021,2244
