date,model-price
15/03/2021,485
16/03/2021,501
17/03/2021,517
18/03/2021,467
19/03/2021,532
20/03/2021,440
21/03/2021,699
22/03/2021,578
23/03/2021,471
24/03/2021,616
25/03/2021,523
26/03/2021,606
27/03/2021,636
28/03/2021,967
29/03/2021,600
30/03/2021,688
31/03/2021,668
01/04/2021,700
02/04/2021,630
03/04/2021,646
04/04/2021,400
05/04/2021,553
06/04/2021,507
07/04/2021,700
08/04/2021,585
09/04/2021,561
10/04/2021,904
11/04/2021,599
12/04/2021,642
13/04/2021,663
14/04/2021,799
15/04/2021,659
16/04/2021,617
17/04/2021,608
18/04/2021,650
19/04/2021,675
20/04/2021,560
21/04/2021,596
22/04/2021,519
23/04/2021,710
24/04/2021,623
25/04/2021,551
