date,model-price
15/03/2021,1185
16/03/2021,1033
17/03/2021,1197
18/03/2021,1047
19/03/2021,1076
20/03/2021,1300
21/03/2021,940
22/03/2021,1170
23/03/2021,1167
24/03/2021,1233
25/03/2021,1306
26/03/2021,1310
27/03/2021,1396
28/03/2021,1220
29/03/2021,1150
30/03/2021,1625
31/03/2021,1462
01/04/2021,2100
02/04/2021,1412
03/04/2021,1542
04/04/2021,1100
05/04/2021,1511
06/04/2021,1459
07/04/2021,1579
08/04/2021,1507
09/04/2021,1762
10/04/2021,1700
11/04/2021,1351
12/04/2021,1572
13/04/2021,1571
14/04/2021,1695
15/04/2021,1596
16/04/2021,1610
17/04/2021,1597
18/04/2021,1692
19/04/2021,1560
20/04/2021,1632
21/04/2021,1429
22/04/2021,1435
23/04/2021,1527
24/04/2021,1405
25/04/2021,1475
