date,model-price
15/03/2021,5833
16/03/2021,5865
17/03/2021,5925
18/03/2021,6072
19/03/2021,5861
20/03/2021,5808
21/03/2021,5050
22/03/2021,5785
23/03/2021,5657
24/03/2021,5673
25/03/2021,5581
26/03/2021,5637
27/03/2021,5801
28/03/2021,5621
29/03/2021,5621
30/03/2021,5655
31/03/2021,5453
01/04/2021,5490
02/04/2021,5631
03/04/2021,5680
04/04/2021,5684
05/04/2021,5847
06/04/2021,5863
07/04/2021,5826
08/04/2021,5834
09/04/2021,5803
10/04/2021,5843
11/04/2021,5718
12/04/2021,5868
13/04/2021,5921
14/04/2021,5586
15/04/2021,5614
16/04/2021,5802
17/04/2021,5626
18/04/2021,5200
19/04/2021,5593
20/04/2021,5411
21/04/2021,4850
22/04/2021,5447
23/04/2021,5150
24/04/2021,5336
25/04/2021,5647
