date,model-price
15/03/2021,1504
16/03/2021,1571
17/03/2021,1538
18/03/2021,1537
19/03/2021,1539
20/03/2021,1490
21/03/2021,1700
22/03/2021,1544
23/03/2021,1553
24/03/2021,1570
25/03/2021,1514
26/03/2021,1516
27/03/2021,1512
28/03/2021,1460
29/03/2021,1551
30/03/2021,1603
31/03/2021,1553
01/04/2021,1533
02/04/2021,1558
03/04/2021,1680
04/04/2021,1551
05/04/2021,1531
06/04/2021,1723
07/04/2021,1606
08/04/2021,1596
09/04/2021,1582
10/04/2021,1515
11/04/2021,1560
12/04/2021,1588
13/04/2021,1583
14/04/2021,1634
15/04/2021,1611
16/04/2021,1602
17/04/2021,1604
18/04/2021,1650
19/04/2021,1588
20/04/2021,1626
21/04/2021,1660
22/04/2021,1671
23/04/2021,1617
24/04/2021,1700
25/04/2021,1581
