date,model-price
15/03/2021,707
16/03/2021,694
17/03/2021,723
18/03/2021,707
19/03/2021,771
20/03/2021,759
21/03/2021,850
22/03/2021,725
23/03/2021,714
24/03/2021,711
25/03/2021,728
26/03/2021,721
27/03/2021,821
28/03/2021,1100
29/03/2021,900
30/03/2021,1040
31/03/2021,1015
01/04/2021,1081
02/04/2021,1041
03/04/2021,1045
04/04/2021,842
05/04/2021,997
06/04/2021,947
07/04/2021,991
08/04/2021,1016
09/04/2021,1000
10/04/2021,1050
11/04/2021,878
12/04/2021,1013
13/04/2021,1058
14/04/2021,1084
15/04/2021,1028
16/04/2021,1000
17/04/2021,995
18/04/2021,904
19/04/2021,1167
20/04/2021,1122
21/04/2021,1125
22/04/2021,1158
23/04/2021,1132
24/04/2021,1160
25/04/2021,939
