date,model-price
15/03/2021,1776
16/03/2021,1782
17/03/2021,1724
18/03/2021,1737
19/03/2021,1750
20/03/2021,1730
21/03/2021,1831
22/03/2021,1783
23/03/2021,1744
24/03/2021,1769
25/03/2021,1775
26/03/2021,1763
27/03/2021,1811
28/03/2021,1650
29/03/2021,1587
30/03/2021,1756
31/03/2021,1791
01/04/2021,1778
02/04/2021,1715
03/04/2021,1716
04/04/2021,1748
05/04/2021,1770
06/04/2021,1796
07/04/2021,1759
08/04/2021,1730
09/04/2021,1777
10/04/2021,1726
11/04/2021,1751
12/04/2021,1753
13/04/2021,1780
14/04/2021,1750
15/04/2021,1825
16/04/2021,1793
17/04/2021,1785
18/04/2021,1800
19/04/2021,1831
20/04/2021,1762
21/04/2021,1760
22/04/2021,1778
23/04/2021,1780
24/04/2021,1729
25/04/2021,1500
